video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
9886e33c0cd3,"['11', '11']",test,0.3541666666666667,9.004600414287344,1.8629283431437216e-06,0.0,0.0,8.401415243497468e-07,0.00012022706505376846,0.16876812279224396,0.2267003566798332,True,Disturbing Visuals,3
75e0765dce84,"['11', '11']",test,0.3333333333333333,31.400583259639127,2.5302875656052493e-05,0.0,0.0,2.8892125101265265e-06,5.7278357417089865e-05,0.35925567150115967,0.1747579169283323,True,Psychological Tension,1
67e8a4379376,"['11', '11']",test,0.5416666666666666,41.86306607603757,5.438256266643293e-05,0.0,0.0,2.8524373192340136e-06,6.882917659822851e-05,0.22171688079833984,0.2122790672993605,True,Disturbing Visuals,3
de6b416e6b8f,"['bt', 'bt']",test,0.8541666666666666,29.9909884097468,5.292801006362424e-07,0.0,0.0,1.1877936856308224e-07,6.37316406937316e-05,0.06880856305360794,0.25396150424899516,True,Disturbing Visuals,3
7e2bc2a6f2b3,"['bt', 'bt']",test,0.5,43.32337276614687,5.407655834233083e-08,0.0,0.0,8.1780965333067e-10,2.1231971913948655e-05,0.15396419167518616,0.2307370583725895,True,Disturbing Visuals,3
bce7b4ca1381,"['bt', 'bt']",test,0.5208333333333334,30.355959834407447,3.6026940506417304e-06,0.0,0.0,1.1660090137866064e-07,2.088417750201188e-05,0.5755347013473511,0.11576458393955008,True,Disturbing Visuals,3
42fb0c81e83f,"['bt', 'bt']",test,0.020833333333333332,18.757799794291525,0.00010410249524284154,0.0,0.0,3.0377159419003874e-06,2.2257014279603027e-05,0.8874518275260925,0.03073308773805779,True,Calm Neutral,0
d9d9a75b945b,"['bt', 'bt']",test,0.041666666666666664,58.94327773829177,1.5604362033627694e-06,0.0,0.0,1.8858394241760834e-06,0.00012991228140890598,0.5621700882911682,0.11940889661006665,True,Jump scare,2
d1452ecc818f,"['bt', 'bt']",test,0.041666666666666664,30.104873253714885,0.000617023091763258,0.0,0.0,0.00011184818868059665,0.0002599799772724509,0.5691283941268921,0.11774497801591431,True,Calm Neutral,0
ea5e00b05090,"['bt', 'bt']",test,0.10416666666666667,46.71958420127615,1.3180841733628768e-06,0.0,0.0,5.972302830059562e-08,0.00028890217072330415,0.6151248812675476,0.104966426205189,True,Jump scare,2
71d9365038f5,"['bt', 'bt']",test,0.0,30.924316323131436,1.7122337325758963e-08,0.0,0.0,2.005702555152311e-07,0.0003013858513440937,0.6461760401725769,0.0964974680492613,True,Calm Neutral,0
b8d0b71fbfe8,"['bt', 'bt']",test,0.0,17.074098500616607,2.110662990162382e-06,0.0,0.0,3.0134424378047697e-07,3.482414103928022e-05,0.6418980956077576,0.09766495065208469,True,Calm Neutral,0
cca2470f7a97,"['bt', 'bt']",test,0.0,20.744627891653874,4.876586672253325e-07,0.0,0.0,3.7736236890850705e-07,5.985000098007731e-05,0.8441289663314819,0.04251049354569019,True,Calm Neutral,0
45dac2c08372,"['bt', 'bt']",test,0.0,59.344253449845894,0.0003635640605352819,0.0,0.0,1.1370544825695106e-06,0.00011319453187752515,0.45705318450927734,0.14820871270625377,True,Jump scare,2
d0df2b830bd8,"['bt', 'bt']",test,0.14583333333333334,90.03819125760324,4.973655904905172e-07,0.0,0.0,1.918199359352002e-06,7.730933430138975e-05,0.5526729226112366,0.1219986490752738,True,Jump scare,2
e05afb750a54,"['bt', 'bt']",test,0.25,23.738635598419886,3.450805650118127e-07,0.0,0.0,7.004845883784583e-06,0.0004458103212527931,0.0003856975235976279,0.2726228447815774,True,Psychological Tension,1
7c3f37507481,"['bt', 'bt']",test,0.22916666666666666,30.361570949795677,1.0433893748995615e-06,0.0,0.0,1.5176546241946198e-07,0.00108336191624403,0.0042248195968568325,0.27157544241203563,True,Psychological Tension,1
6a37ff79cc58,"['bt', 'bt']",test,0.3125,36.54733816753113,2.486100584064843e-06,0.0,0.0,5.623286142508732e-06,0.00037481714389286935,0.3448684811592102,0.17867364765553168,True,Psychological Tension,1
df10205b8e7f,"['bt', 'bt']",test,0.16666666666666666,43.41772333333399,2.1845235664841312e-07,0.0,0.0,3.527584794937866e-06,0.0006649100687354803,0.17439623177051544,0.2251650641893341,True,Jump scare,2
42212736b216,"['bt', 'bt']",test,0.3541666666666667,33.34737184217282,2.1049713438969775e-07,0.0,0.0,4.549500772554893e-06,0.00019407979561947286,0.22568988800048828,0.21117597522616777,True,Disturbing Visuals,3
c9c3cb6b6d54,"['bt', 'bt']",test,0.3125,35.361734714791766,3.3803466976678465e-06,0.0,0.0,1.1670749699987937e-07,0.0010702128056436777,0.36533546447753906,0.1730915676965155,True,Psychological Tension,1
8395fe20f4f8,"['bt', 'bt']",test,0.25,36.98742036632142,9.18338187716472e-08,0.0,0.0,1.0270150596625172e-06,4.240865746396594e-05,0.7934502959251404,0.05633186423408306,True,Calm Neutral,0
60b5695ab2f0,"['bt', 'bt']",test,0.1875,42.185948774050935,4.1511543713568244e-07,0.0,0.0,1.3503120044333627e-07,0.0001363613991998136,0.7855647802352905,0.05848249588973431,True,Jump scare,2
dcdf40ff2c67,"['bt', 'bt']",test,0.16666666666666666,32.74982501804995,2.5915076662386127e-07,0.0,0.0,1.3177234905015212e-05,3.411903162486851e-05,0.5960943698883057,0.11015737310664132,True,Calm Neutral,0
4655900f349b,"['bt', 'bt']",test,0.3541666666666667,27.797446195724582,3.4551663702586666e-05,0.0,0.0,1.9226898075430654e-05,0.0002128950145561248,0.3298349380493164,0.18278660176408512,True,Disturbing Visuals,3
e2b064b7325a,"['bt', 'bt']",test,0.4375,66.64543904239716,3.993188147433102e-05,0.0,0.0,1.9043171050725505e-05,2.558172491262667e-05,0.2675842344760895,0.19976600611533454,True,Disturbing Visuals,3
b05bf8d0f848,"['bt', 'bt']",test,0.0625,37.167132222732,1.0664977025953704e-06,0.0,0.0,5.365219749364769e-06,7.671456842217594e-05,0.3919583261013031,0.16583042299151368,True,Psychological Tension,1
84b867a1780c,"['bt', 'bt']",test,0.3125,34.46885390030889,6.444857945098192e-07,0.0,0.0,5.119876504977583e-07,3.692398240673356e-05,0.3001238703727722,0.19087558898295565,True,Psychological Tension,1
b3ec4a6a0051,"['bt', 'bt']",test,0.020833333333333332,4.034098356093496,4.8708338908909354e-06,0.0,0.0,0.0001886741374619305,3.0260858693509363e-05,0.4757912755012512,0.14298493917902472,True,Calm Neutral,0
796850ca37db,"['bt', 'bt']",test,0.0,14.360769021996171,2.3925423420223524e-07,0.0,0.0,3.682335545818205e-06,3.0124279874144122e-05,0.755338191986084,0.06672636939947552,True,Calm Neutral,0
bd465b0ab977,"['bt', 'bt']",test,0.125,30.437902898685707,5.309582775225863e-05,0.0,0.0,5.098361839372956e-07,3.54980438714847e-05,0.4073770046234131,0.16164380720699578,True,Psychological Tension,1
789799e9950f,"['bt', 'bt']",test,0.041666666666666664,31.081958670062335,2.3727514417259954e-05,0.0,0.0,6.849234523542691e-06,9.122735355049372e-05,0.5293588638305664,0.1283659243454994,True,Calm Neutral,0
d2ca7779d401,"['bt', 'bt']",test,0.22916666666666666,46.40375817277495,0.0005566172185353935,0.0,0.0,5.538212280953303e-05,4.475645982893184e-05,0.03437140956521034,0.26356069293648365,True,Jump scare,2
76d36d7c4071,"['bt', 'bt']",test,0.2708333333333333,26.76127367529371,1.2951755707035773e-05,0.0,0.0,1.478332933402271e-06,0.001611318439245224,0.06065763160586357,0.25618912641256103,True,Psychological Tension,1
74188163ca59,"['bt', 'bt']",test,0.3958333333333333,6.642566100013849,1.5380911122520047e-07,0.0,0.0,4.789005743077723e-06,4.0507577068638057e-05,0.4132999777793884,0.16000958826400208,True,Disturbing Visuals,3
b5ab9e1453f3,"['bt', 'bt']",test,0.16666666666666666,21.943049316569645,2.706594273149676e-07,0.0,0.0,1.4055484598429757e-07,8.218320726882666e-05,0.7521358132362366,0.06759943486216778,True,Calm Neutral,0
ddfce126678a,"['bt', 'bt']",test,0.0625,14.9431062430384,1.8444384863869345e-07,0.0,0.0,2.028759126915247e-06,0.0001172695992863737,0.6876818537712097,0.08517792774735386,True,Calm Neutral,0
adc91fb08c7d,"['bt', 'bt']",test,0.14583333333333334,23.328878591752186,9.636283948566415e-07,0.0,0.0,2.120021207474565e-07,5.641721509164199e-05,0.5337157249450684,0.1271688083345905,True,Calm Neutral,0
ad1bf6a4aea7,"['bt', 'bt']",test,0.125,28.349524636896728,1.5734264025013545e-06,0.0,0.0,5.414981956164411e-07,0.00023983162827789783,0.5504104495048523,0.12261595333538626,True,Calm Neutral,0
b63839fc1be2,"['7', '7']",test,0.125,19.047946061823527,1.4222621757653542e-05,0.0,0.0,5.355929260986159e-06,3.6551868106471375e-05,0.4774189889431,0.14252775268972653,True,Calm Neutral,0
05feccf627ad,"['7', '7']",test,0.0625,17.53348849214705,8.410074224229902e-05,0.0,0.0,3.5291450330987573e-06,0.00015615196025464684,0.35155999660491943,0.17687817657265856,True,Psychological Tension,1
d76e377db940,"['bt', 'bt']",test,0.0625,23.81034580438092,8.796999395599414e-07,0.0,0.0,3.3622272894717753e-06,0.0001569589221617207,0.22467926144599915,0.21145173606264095,True,Psychological Tension,1
720881aa0a2c,"['bt', 'bt']",test,0.6666666666666666,35.24324936812977,3.777663005166687e-05,0.0,0.0,1.007450009637978e-05,0.00015363965940196067,0.007215683348476887,0.27077401190680656,True,Disturbing Visuals,3
4b06ad1bfea5,"['bt', 'bt']",test,0.20833333333333334,30.886149225654208,9.144742762146052e-06,0.0,0.0,4.707151674665511e-06,0.00025072850985452533,0.004070947878062725,0.27162076749895775,True,Psychological Tension,1
bb93ae89c260,"['bt', 'bt']",test,0.20833333333333334,22.6761852087074,7.292260852409527e-05,0.0,0.0,0.00028705806471407413,0.00018893516971729696,0.1267428696155548,0.23821364905928605,True,Psychological Tension,1
18f7651a5906,"['7', '7']",test,0.1875,31.46185052511813,4.651135532185435e-05,0.0,0.0,1.4103614375926554e-05,0.0005941528943367302,0.02284415252506733,0.2665152446782238,True,Psychological Tension,1
20ac3ef2e71d,"['11', '11']",test,0.4791666666666667,35.057655201527204,0.00012300474918447435,0.0,0.0,0.0002896654768846929,0.00022978421475272626,0.035476308315992355,0.26312297813869506,True,Disturbing Visuals,3
a4231c405a23,"['bt', 'bt']",test,0.6666666666666666,15.659173991356418,1.5117469956749119e-05,0.0,0.0,2.5629835818108404e-06,0.00030771084129810333,0.12922349572181702,0.23749023142708706,True,Disturbing Visuals,3
09f24d40b75d,"['7', '7']",test,0.16666666666666666,41.03256121251167,2.6346694994572317e-06,0.0,0.0,0.0002632720279507339,0.00010991308226948604,0.003270589280873537,0.271860185714848,True,Jump scare,2
309b89993658,"['15', '15']",test,0.3333333333333333,41.67897064333894,4.809723122889409e-06,0.0,0.0,3.870754153467715e-05,0.0007169805467128754,0.012637296691536903,0.26928600512358325,True,Jump scare,2
9dce7afc7056,"['bt', 'bt']",test,0.625,5.87820802036322,2.2473792341770604e-05,0.0,0.0,3.490739004519128e-07,3.9352045860141516e-05,0.005786343477666378,0.27115738307366083,True,Disturbing Visuals,3
22b4737dc8ff,"['bt', 'bt']",test,0.14583333333333334,21.402703686815787,1.0165972241793497e-07,0.0,0.0,1.4647000057266268e-07,1.2727691682812292e-05,0.39392274618148804,0.16529384677858422,True,Psychological Tension,1
237e77c61bd2,"['bt', 'bt']",test,0.3125,6.06765885960723,1.583316361575271e-06,0.0,0.0,1.197966071231349e-06,2.103950100718066e-05,0.5523030161857605,0.1220998620612942,True,Calm Neutral,0
75c14941e440,"['bt', 'bt']",test,0.2708333333333333,20.78794690922917,1.8162765513807244e-07,0.0,0.0,4.7396952140843496e-07,0.00012767435691785067,0.5963460206985474,0.11008755803495454,True,Calm Neutral,0
7a4e918d3c00,"['bt', 'bt']",test,0.0625,16.220221695950283,3.138582906103693e-05,0.0,0.0,1.8029966497579153e-07,2.6743469788925722e-05,0.37816372513771057,0.16960314074570704,True,Psychological Tension,1
1794bf09ad90,"['bt', 'bt']",test,0.3125,34.89564752233221,4.788334990735166e-05,0.0,0.0,1.6473602954647504e-05,4.308844654588029e-05,0.10815562307834625,0.2432491943425041,True,Psychological Tension,1
6f66549452a6,"['bt', 'bt']",test,0.10416666666666667,21.596516571435778,4.79132286272943e-05,0.0,0.0,2.3834534658817574e-05,8.391303708776832e-05,0.10067532956600189,0.24528995443192383,True,Psychological Tension,1
ca016d485011,"['bt', 'bt']",test,0.041666666666666664,39.2764288093166,8.287408093110571e-08,0.0,0.0,1.2509083262557397e-06,5.737862920796033e-06,0.29587799310684204,0.19203341846219313,True,Psychological Tension,1
6cde8aabf9f0,"['7', '7']",test,0.125,32.29709158225697,1.8917869510914898e-06,0.0,0.0,6.305918304860825e-06,9.037825657287613e-05,0.025019194930791855,0.26590511711579395,True,Psychological Tension,1
2a07a66109a0,"['bt', 'bt']",test,0.0,38.73251878410862,7.111873401299817e-07,0.0,0.0,1.923321235608455e-07,4.877534956904128e-05,0.03984204679727554,0.26186153606269613,True,Psychological Tension,1
8d3ad674c0fd,"['bt', 'bt']",test,0.22916666666666666,30.17958678289478,2.8253575692360755e-06,0.0,0.0,1.577520606588223e-06,0.00012690408038906753,0.006213983055204153,0.2710337208895701,True,Psychological Tension,1
5be6a1e5a49d,"['bt', 'bt']",test,0.10416666666666667,18.887235283787,2.11283204407664e-05,0.0,0.0,1.1264938621025067e-05,3.600086347432807e-05,0.20851954817771912,0.21586701215338427,True,Psychological Tension,1
b1794fe729bf,"['bt', 'bt']",test,0.7083333333333334,30.95253317359908,2.1227082470431924e-05,0.0,0.0,2.315822712262161e-06,4.3277897930238396e-05,0.14882643520832062,0.23214617441160296,True,Disturbing Visuals,3
dff4af446cc0,"['bt', 'bt']",test,0.0,15.800461062322862,1.2601667549461126e-05,0.0,0.0,3.349600228830241e-05,2.1230371203273535e-05,0.6431388854980469,0.09733338601621323,True,Calm Neutral,0
e880301f45bb,"['bt', 'bt']",test,0.0,20.2827356071546,6.564480372617254e-06,0.0,0.0,3.0054023227421567e-05,3.518143785186112e-05,0.6528738737106323,0.09467588098298374,True,Calm Neutral,0
b275dcb0aeb3,"['bt', 'bt']",test,0.0,20.608813639602968,2.065566604869673e-06,0.0,0.0,9.073582987184636e-06,5.690641046385281e-05,0.6196393370628357,0.10373630224189997,True,Calm Neutral,0
30f63b49ae89,"['bt', 'bt']",test,0.10416666666666667,15.725652492117035,3.934699634555727e-05,0.0,0.0,2.1159537936910056e-05,0.0001518632925581187,0.5834439992904663,0.11362241360472003,True,Calm Neutral,0
d6b4a29cf040,"['bt', 'bt']",test,0.0,10.92197969660297,2.2299802367342636e-05,0.0,0.0,7.962238305481151e-05,7.073167944326997e-05,0.26147860288619995,0.20143027390308405,True,Psychological Tension,1
466b715eae3a,"['bt', 'bt']",test,0.0,7.074510689746007,8.792551966507745e-07,0.0,0.0,2.6553746010904433e-06,3.69083572877571e-05,0.7977534532546997,0.055158710239208056,True,Calm Neutral,0
22d7dd5d875a,"['bt', 'bt']",test,0.0625,14.139819535704303,7.287727203220129e-05,0.0,0.0,6.555982054123888e-06,7.30877072783187e-05,0.453845739364624,0.14897825881602828,True,Calm Neutral,0
9af2c60ff548,"['bt', 'bt']",test,0.0,43.38901222072219,3.6211647511663614e-06,0.0,0.0,1.1386104006305686e-06,2.116473660862539e-05,0.5163313150405884,0.13191106164978547,True,Jump scare,2
1b2aaf33e7f5,"['bt', 'bt']",test,0.6666666666666666,22.600084621018283,2.477557359270577e-07,0.0,0.0,1.5179738511506002e-05,3.316587481094757e-06,0.22478456795215607,0.2114238606277261,True,Disturbing Visuals,3
5b94db65c83c,"['11', '11']",test,0.3958333333333333,17.492193281578057,0.0005310490960255265,0.0,0.0,6.450683031289373e-06,5.960515045444481e-05,0.32775765657424927,0.18353251612221688,True,Disturbing Visuals,3
298a7d26b40f,"['7', '7']",test,0.125,13.3822112255948,1.515732947154902e-06,0.0,0.0,4.734727099275915e-07,0.0007545229746028781,0.2321203649044037,0.20942231288102617,True,Psychological Tension,1
95a07fe15e1a,"['bt', 'bt']",test,0.14583333333333334,13.434461749245907,7.573976859021059e-07,0.0,0.0,3.9909850784169976e-06,0.00041100819362327456,0.7265260219573975,0.07458445042760269,True,Calm Neutral,0
7ecaefe82123,"['7', '7']",test,0.4583333333333333,4.221607392636127,7.170138360379497e-06,0.0,0.0,3.15947545459494e-06,0.00018940352310892195,0.41752099990844727,0.1588608036639595,True,Disturbing Visuals,3
b528cac17bd0,"['bt', 'bt']",test,0.1875,16.63764680703888,4.5829715418221895e-06,0.0,0.0,2.3759857867844403e-05,0.00031575438333675265,0.25255268812179565,0.20385309339805896,True,Psychological Tension,1
8bd17d392829,"['11', '11']",test,0.020833333333333332,22.59575551216985,5.355344683266594e-07,0.0,0.0,1.2912739748571767e-06,7.916161848697811e-05,0.3897136449813843,0.16644204531524504,True,Psychological Tension,1
2031e20f78e7,"['11', '11']",test,0.3333333333333333,26.907144476486902,4.928364069201052e-05,0.0,0.0,3.7857639654248487e-06,0.0001062134251696989,0.2130526751279831,0.21464026317661675,True,Psychological Tension,1
16c0a3892b9b,"['7', '7']",test,0.10416666666666667,39.66443873578396,3.719764208653942e-05,0.0,0.0,6.732523161190329e-07,4.918653939967044e-05,0.057993777096271515,0.25692437568471344,True,Psychological Tension,1
c3f41ba2787b,"['bt', 'bt']",test,0.5833333333333334,43.806083867060146,1.1895028819708386e-06,0.0,0.0,1.3311189377418486e-06,1.4770613233849872e-05,0.005581697914749384,0.27120554503511074,True,Disturbing Visuals,3
9d7f5b59a232,"['bt', 'bt']",test,0.0,42.211436281833834,4.842318048758898e-07,0.0,0.0,2.575276525362824e-08,2.8797139748348854e-05,0.07600921392440796,0.2519976655369783,True,Jump scare,2
2f0b5ea3f32b,"['bt', 'bt']",test,0.020833333333333332,19.47047123129878,6.549585123138968e-06,0.0,0.0,3.369210025994107e-05,4.501235525822267e-05,0.3956449031829834,0.16482956189925477,True,Psychological Tension,1
96113c53820a,"['bt', 'bt']",test,0.041666666666666664,17.2212749398277,1.413595498434006e-07,0.0,0.0,3.5086973184661474e-06,0.00012663332745432854,0.3474695682525635,0.17796321539798432,True,Psychological Tension,1
3ea0e85e0bce,"['bt', 'bt']",test,0.3541666666666667,19.105421617073656,0.00022858227021060884,0.0,0.0,4.190588697383646e-06,0.00023153237998485565,0.3793642520904541,0.1693477966725616,True,Disturbing Visuals,3
8c43c0743eef,"['bt', 'bt']",test,0.2708333333333333,14.198235037942675,1.830608624686647e-07,0.0,0.0,5.681110451405402e-06,0.00010389673843747005,0.42771047353744507,0.15607954479468783,True,Psychological Tension,1
449c66336997,"['bt', 'bt']",test,0.22916666666666666,21.10863983735054,1.5106141972864862e-06,0.0,0.0,0.0007463980582542717,0.0003056461282540113,0.47501906752586365,0.14324502163067748,True,Calm Neutral,0
2c64c01f01d4,"['bt', 'bt']",test,0.08333333333333333,19.838125608386985,7.24207268376631e-07,0.0,0.0,1.1265061630183482e-06,0.00036895181983709335,0.2721173167228699,0.19851382483332974,True,Psychological Tension,1
f4802176226b,"['bt', 'bt']",test,0.2708333333333333,21.350629205403365,3.939053385693114e-07,0.0,0.0,6.880098908368382e-07,0.0001247516047442332,0.18897293508052826,0.22118940530815095,True,Psychological Tension,1
e43e3136ad1f,"['bt', 'bt']",test,0.9583333333333334,1.6580871500381062,0.0,0.0,0.0,0.0,0.0,8.634641801563703e-08,0.27272724917824964,True,Disturbing Visuals,3
6641d5e1980f,"['bt', 'bt']",test,0.10416666666666667,35.177197192173644,1.2012907291136798e-07,0.0,0.0,7.572743925265968e-07,9.989383397623897e-05,0.0963207334280014,0.24645809431878912,True,Psychological Tension,1
dd017bb3898e,"['bt', 'bt']",test,0.020833333333333332,15.434234715465372,4.097581495443592e-06,0.0,0.0,7.282489491444721e-07,0.00010039631888503209,0.35373178124427795,0.1762565249856452,True,Psychological Tension,1
